round_epochs,loss,accuracy,precision,recall,f1,specificity,val_loss,val_accuracy,val_precision,val_recall,val_f1,val_specificity,lr,lr,u1,u2,dropout,batch_size,epochs,optimizer,activation,dense_neurons,window
11,0.6858848929405212,0.5507936477661133,0.5786453485488892,0.6161837577819824,0.5924934148788452,0.439627468585968,0.6897600889205933,0.5542168617248535,0.4166666567325592,0.0694444477558136,0.1190476045012474,0.9255319237709045,0.001,0.0001,256,256,0.3,256,100,Adam,relu,32,200
22,0.6909008622169495,0.5496453642845154,0.5514218807220459,0.9010838270187378,0.6802032589912415,0.07902473211288452,0.6911857724189758,0.5158227682113647,0.5127054452896118,0.9398717880249023,0.6587682962417603,0.031934984028339386,2.2720463e-11,0.001,128,128,0.5,32,100,Adam,relu,32,50
14,0.6893439888954163,0.5642856955528259,0.5629614591598511,0.9394399523735046,0.7003982067108154,0.05805663391947746,0.6955533623695374,0.4518072307109833,0.4383333623409271,0.8534798622131348,0.5741052031517029,0.13693957030773163,2.7323722e-05,0.001,128,128,0.3,32,100,Adam,relu,32,200
24,0.6887660622596741,0.5399582982063293,0.561015248298645,0.5714141726493835,0.5255945324897766,0.42776376008987427,0.6875028610229492,0.5652173757553101,0.4226200580596924,0.42619049549102783,0.39035364985466003,0.585887610912323,2.5240153e-13,0.01,256,256,0.5,64,100,Adam,elu,64,21
11,0.6872442960739136,0.5595238208770752,0.5871104001998901,0.6457940936088562,0.6094796657562256,0.42334747314453125,0.6892564296722412,0.5602409839630127,0.4545454680919647,0.0694444477558136,0.12048190832138062,0.936170220375061,0.001,0.001,128,256,0.5,256,100,Adam,relu,64,200
11,0.6869694590568542,0.5515872836112976,0.5814987421035767,0.6589005589485168,0.6151046752929688,0.3903592526912689,0.6928107738494873,0.5240963697433472,0.4313725531101227,0.3055555522441864,0.35772353410720825,0.6914893388748169,0.001,0.001,256,128,0.5,256,100,Adam,elu,32,200
19,0.6873276233673096,0.5404255390167236,0.5715955495834351,0.47272157669067383,0.4844055473804474,0.5738103985786438,0.687698483467102,0.5537974834442139,0.2991803288459778,0.2625899314880371,0.27969348430633545,0.7905982732772827,9.166088e-09,0.01,256,256,0.3,256,100,Adam,relu,64,50
22,0.6893935203552246,0.5406532287597656,0.5811387896537781,0.4981268644332886,0.5132374167442322,0.5480688214302063,0.6891005635261536,0.5594202876091003,0.2986111044883728,0.304964542388916,0.301754355430603,0.747826099395752,2.2720463e-11,0.001,256,256,0.5,256,100,Adam,relu,32,21
22,0.6862716674804688,0.5349206328392029,0.564871609210968,0.557731032371521,0.5519524812698364,0.46990251541137695,0.6903767585754395,0.5602409839630127,0.4545454680919647,0.0694444477558136,0.12048190832138062,0.936170220375061,2.2720463e-11,0.001,256,128,0.5,256,100,Adam,relu,64,200
12,0.6863031387329102,0.553174614906311,0.5866949558258057,0.6037036776542664,0.5894789099693298,0.45817336440086365,0.6899570226669312,0.5542168617248535,0.4000000059604645,0.0555555559694767,0.09756095707416534,0.936170220375061,0.0003328711,0.0001,128,256,0.5,256,100,Adam,elu,64,200
23,0.6886166334152222,0.5406532287597656,0.5518489480018616,0.5485872626304626,0.5328813195228577,0.4726615846157074,0.6885907053947449,0.573913037776947,0.30463576316833496,0.326241135597229,0.31506845355033875,0.7434782385826111,2.5174988e-12,0.0001,256,256,0.3,256,100,Adam,relu,32,21
20,0.6914339661598206,0.5255318880081177,0.5250957608222961,0.6905980706214905,0.5943844318389893,0.24584415555000305,0.691328227519989,0.5348101258277893,0.5221153497695923,0.9245014190673828,0.6649020910263062,0.07901431620121002,1.3709591e-09,0.01,256,128,0.5,64,100,Adam,relu,64,50
21,0.6889687776565552,0.5330090522766113,0.5649197697639465,0.46590539813041687,0.4965325593948364,0.5776334404945374,0.6885754466056824,0.5623188614845276,0.29738563299179077,0.3226950466632843,0.3095238208770752,0.730434775352478,1.8553914e-10,0.0001,256,128,0.5,256,100,Adam,relu,32,21
11,0.6896446347236633,0.5563492178916931,0.5706186294555664,0.7915623784065247,0.6520518064498901,0.22427669167518616,0.6954569220542908,0.4397590458393097,0.3946913480758667,0.448127418756485,0.40459108352661133,0.44844844937324524,0.001,0.01,128,128,0.3,64,100,Adam,relu,64,200
11,0.6909548044204712,0.5309523940086365,0.5042932033538818,0.6355559825897217,0.5047393441200256,0.35900360345840454,0.6906852722167969,0.5602409839630127,0.16250000894069672,0.06512605398893356,0.09263157099485397,0.9259259104728699,0.001,0.01,256,256,0.3,32,100,Adam,elu,32,200
17,0.6876649856567383,0.5354610085487366,0.5456060171127319,0.5072293281555176,0.501198410987854,0.5181021094322205,0.6877044439315796,0.5537974834442139,0.29615384340286255,0.27697840332984924,0.28624531626701355,0.7735042572021484,3.0353914e-07,0.0001,128,256,0.3,256,100,Adam,elu,32,50
28,0.6885136365890503,0.5420430898666382,0.5665068626403809,0.6085607409477234,0.545846700668335,0.3883083164691925,0.6880959868431091,0.5623188614845276,0.4541308581829071,0.46547624468803406,0.4251914322376251,0.5432630777359009,9.381845e-18,0.001,256,256,0.3,64,100,Adam,elu,64,21
11,0.685908854007721,0.5626984238624573,0.5939391851425171,0.6321729421615601,0.610083818435669,0.451474666595459,0.6917624473571777,0.5602409839630127,0.4864864945411682,0.25,0.33027520775794983,0.7978723645210266,0.001,0.01,256,256,0.3,256,100,Adam,elu,32,200
24,0.6893547773361206,0.5448228120803833,0.5404130816459656,0.5860409736633301,0.5346994996070862,0.4169778823852539,0.6887331604957581,0.5710144639015198,0.3824550211429596,0.40595242381095886,0.37343063950538635,0.6147828698158264,2.5240153e-13,0.001,128,128,0.3,64,100,Adam,relu,64,21
20,0.6896507143974304,0.5413481593132019,0.5623026490211487,0.5495882034301758,0.5386927127838135,0.4809373617172241,0.6871032118797302,0.5710144639015198,0.30263158679008484,0.326241135597229,0.3139931559562683,0.739130437374115,1.3709591e-09,0.001,256,128,0.5,256,100,Adam,relu,32,21
20,0.6885119080543518,0.5413481593132019,0.5643486380577087,0.5157490372657776,0.5197511315345764,0.5228052735328674,0.6886141896247864,0.5565217137336731,0.30314961075782776,0.27304965257644653,0.28731340169906616,0.782608687877655,1.3709591e-09,0.0001,128,128,0.5,256,100,Adam,relu,64,21
21,0.6875542402267456,0.5489361882209778,0.5559941530227661,0.4957331717014313,0.4984053373336792,0.5578219890594482,0.6871397495269775,0.5696202516555786,0.3062015473842621,0.2841726541519165,0.2947761118412018,0.7863247990608215,1.8553914e-10,0.0001,128,128,0.3,256,100,Adam,elu,32,50
20,0.688275933265686,0.5382978916168213,0.5628005862236023,0.5566020011901855,0.5443190336227417,0.47461187839508057,0.6866554617881775,0.5696202516555786,0.29738563299179077,0.3273381292819977,0.3116438388824463,0.7350427508354187,1.3709591e-09,0.0001,256,128,0.5,256,100,Adam,elu,32,50
14,0.6878946423530579,0.5642856955528259,0.5649794936180115,0.8483007550239563,0.6744080185890198,0.15151700377464294,0.6957084536552429,0.47590360045433044,0.44666966795921326,0.819866418838501,0.5719700455665588,0.1971595734357834,2.7323722e-05,0.01,256,128,0.5,32,100,Adam,elu,64,200
31,0.6892921328544617,0.5482974052429199,0.5433037877082825,0.7467840313911438,0.6142516732215881,0.23291471600532532,0.6890876889228821,0.5478261113166809,0.529933512210846,0.6548073291778564,0.5548514723777771,0.3329111337661743,1.562882e-21,0.01,128,128,0.5,32,100,Adam,elu,32,21
20,0.6872727274894714,0.5354610085487366,0.5565207600593567,0.5282988548278809,0.522273600101471,0.4952845275402069,0.687168538570404,0.5664557218551636,0.29729729890823364,0.316546767950058,0.30662018060684204,0.7435897588729858,1.3709591e-09,0.001,128,128,0.3,256,100,Adam,relu,64,50
13,0.6874988079071045,0.5666666626930237,0.5658774375915527,0.8204109072685242,0.6646391153335571,0.18425174057483673,0.6959885954856873,0.46987950801849365,0.4377480447292328,0.7627372741699219,0.5503571629524231,0.22312729060649872,0.00010025884,0.001,256,128,0.3,32,100,Adam,elu,32,200
25,0.6861302852630615,0.550000011920929,0.5860870480537415,0.5956839323043823,0.5833492279052734,0.4574996829032898,0.6908779740333557,0.5542168617248535,0.4642857015132904,0.1805555522441864,0.25999996066093445,0.8404255509376526,2.2897347e-14,0.0001,128,256,0.5,256,100,Adam,relu,32,200
11,0.6880524158477783,0.5468254089355469,0.5762959718704224,0.6576507091522217,0.5976359844207764,0.3705061674118042,0.6941227316856384,0.4879518151283264,0.4011261463165283,0.3366013467311859,0.3512493073940277,0.6085729002952576,0.001,0.0001,128,128,0.3,64,100,Adam,elu,32,200
22,0.6890437602996826,0.5281445384025574,0.5493999123573303,0.5265536904335022,0.5282464027404785,0.4880277216434479,0.6892723441123962,0.539130449295044,0.2933884263038635,0.25177305936813354,0.27099233865737915,0.782608687877655,2.2720463e-11,0.01,256,128,0.5,256,100,Adam,relu,64,21
21,0.6918420195579529,0.5427380204200745,0.5492570996284485,0.9574307799339294,0.6929198503494263,0.01718757674098015,0.6921743750572205,0.52173912525177,0.5201136469841003,1.0,0.6781538724899292,0.0,1.8553914e-10,0.001,256,128,0.5,32,100,Adam,relu,32,21
21,0.6879900097846985,0.5439716577529907,0.55021071434021,0.49780797958374023,0.4939805567264557,0.5444895625114441,0.6877690553665161,0.5601266026496887,0.30000001192092896,0.28057554364204407,0.2899628281593323,0.7777777910232544,1.8553914e-10,0.01,256,128,0.3,256,100,Adam,elu,64,50
22,0.6904414892196655,0.563829779624939,0.5585739016532898,0.9018723368644714,0.6859622597694397,0.10277290642261505,0.6905710101127625,0.5411392450332642,0.5238656997680664,0.8951282501220703,0.656391978263855,0.11178018897771835,2.2720463e-11,0.001,128,256,0.5,32,100,Adam,relu,64,50
28,0.6910837888717651,0.551077127456665,0.5509148836135864,0.9295786619186401,0.6870676875114441,0.05394791066646576,0.6915014982223511,0.5188405513763428,0.5176645517349243,0.9860140085220337,0.6732476353645325,0.0047846888191998005,9.381845e-18,0.01,128,128,0.3,32,100,Adam,relu,64,21
29,0.6894519925117493,0.5601111650466919,0.5541830658912659,0.8269549608230591,0.6539530158042908,0.1687101423740387,0.6900902986526489,0.5420289635658264,0.5214639902114868,0.7914638519287109,0.6196498870849609,0.2027944177389145,5.705106e-19,0.0001,128,128,0.5,32,100,Adam,elu,64,21
19,0.6891714334487915,0.5343989133834839,0.5570763349533081,0.5017411112785339,0.5045021772384644,0.5223522782325745,0.6885544657707214,0.5507246255874634,0.3008130192756653,0.26241135597229004,0.280303031206131,0.7869565486907959,9.166088e-09,0.01,256,256,0.3,256,100,Adam,elu,32,21
11,0.6893622875213623,0.5365079641342163,0.4979248642921448,0.6083134412765503,0.5151670575141907,0.3949998915195465,0.6890248656272888,0.5481927990913391,0.2291666716337204,0.06604180485010147,0.10004901140928268,0.909704864025116,0.001,0.0001,128,128,0.3,32,100,Adam,elu,64,200
13,0.687552809715271,0.5634920597076416,0.5652348399162292,0.7811824679374695,0.6493292450904846,0.22665920853614807,0.694412350654602,0.5,0.4550264775753021,0.6631457209587097,0.5304012298583984,0.33991923928260803,0.00010025884,0.0001,128,256,0.5,32,100,Adam,elu,64,200
26,0.6859008073806763,0.5444444417953491,0.5742946863174438,0.5817669630050659,0.564871609210968,0.4560278356075287,0.6885684728622437,0.5662650465965271,0.5,0.0694444477558136,0.12195120751857758,0.9468085169792175,1.8795286e-15,0.0001,128,128,0.3,256,100,Adam,relu,32,200
27,0.6902838349342346,0.5496453642845154,0.5431326031684875,0.7985880374908447,0.6389986872673035,0.17766544222831726,0.6902570724487305,0.5348101258277893,0.5125324130058289,0.8137179613113403,0.6209830641746521,0.16250257194042206,1.3959934e-16,0.01,128,128,0.5,32,100,Adam,elu,64,50
11,0.6899993419647217,0.5436508059501648,0.5316039323806763,0.6847745776176453,0.5657313466072083,0.3122011125087738,0.6916749477386475,0.5481927990913391,0.3737374246120453,0.33348512649536133,0.3169584274291992,0.6697576642036438,0.001,0.01,128,128,0.3,32,100,Adam,elu,32,200
20,0.6880777478218079,0.5350938439369202,0.5411110520362854,0.5088355541229248,0.5054205060005188,0.5085579752922058,0.6884178519248962,0.5507246255874634,0.2969924807548523,0.28014183044433594,0.2883211374282837,0.7652174234390259,1.3709591e-09,0.01,256,256,0.3,256,100,Adam,elu,64,21
21,0.6883466243743896,0.5434329509735107,0.5806573033332825,0.41714105010032654,0.4577158987522125,0.6509777903556824,0.6907093524932861,0.5362318754196167,0.30102041363716125,0.20921985805034637,0.24686188995838165,0.8304347991943359,1.8553914e-10,0.01,128,256,0.3,256,100,Adam,relu,32,21
28,0.6904634833335876,0.5531619191169739,0.5496349930763245,0.9037218689918518,0.6784288287162781,0.08079303801059723,0.6906620860099792,0.530434787273407,0.5149621367454529,0.8797327280044556,0.6466624736785889,0.10408106446266174,9.381845e-18,0.001,256,128,0.3,32,100,Adam,elu,64,21
11,0.6887703537940979,0.5515872836112976,0.5811430215835571,0.6642369031906128,0.6030470132827759,0.3757600784301758,0.6921159625053406,0.5361445546150208,0.4740896224975586,0.28127917647361755,0.33080804347991943,0.7387744784355164,0.001,0.01,128,256,0.5,64,100,Adam,elu,64,200
20,0.6891410946846008,0.5340425372123718,0.5673646330833435,0.5036401152610779,0.5134602785110474,0.5306301712989807,0.6881242394447327,0.5696202516555786,0.30451127886772156,0.29136690497398376,0.29779407382011414,0.7777777910232544,1.3709591e-09,0.0001,256,128,0.5,256,100,Adam,elu,64,50
29,0.6895509958267212,0.5496453642845154,0.5449668169021606,0.778017520904541,0.6333743929862976,0.20419159531593323,0.6901900172233582,0.550632894039154,0.5283653736114502,0.8387179374694824,0.638374388217926,0.17671826481819153,5.705106e-19,0.01,256,128,0.5,32,100,Adam,elu,32,50
29,0.68879234790802,0.5326241254806519,0.5472400784492493,0.565697968006134,0.5215365290641785,0.4249657392501831,0.6884136199951172,0.5727847814559937,0.44516128301620483,0.4939560294151306,0.4251817762851715,0.4919207990169525,5.705106e-19,0.01,256,128,0.3,64,100,Adam,elu,64,50
19,0.6881275773048401,0.5392633676528931,0.5564458966255188,0.49056124687194824,0.498628169298172,0.543387234210968,0.6889503598213196,0.5449275374412537,0.29674795269966125,0.25886523723602295,0.27651509642601013,0.782608687877655,9.166088e-09,0.0001,256,128,0.3,256,100,Adam,elu,64,21
20,0.6897706985473633,0.5371785759925842,0.5651682019233704,0.5731601119041443,0.5282926559448242,0.4201829731464386,0.6887171864509583,0.5652173757553101,0.37341704964637756,0.43214288353919983,0.3889419734477997,0.5801405310630798,1.3709591e-09,0.01,128,128,0.5,64,100,Adam,elu,32,21
29,0.69051593542099,0.5413481593132019,0.5272364616394043,0.5768947601318359,0.5366576910018921,0.42899513244628906,0.6918489336967468,0.5594202876091003,0.5703703761100769,0.5332452654838562,0.5217130780220032,0.5058155655860901,5.705106e-19,0.01,256,256,0.3,64,100,Adam,relu,32,21
19,0.6894289255142212,0.5302293300628662,0.540508508682251,0.4768694341182709,0.4838905334472656,0.5399705171585083,0.6887806057929993,0.5478261113166809,0.2991803288459778,0.25886523723602295,0.27756649255752563,0.7869565486907959,9.166088e-09,0.0001,256,256,0.5,256,100,Adam,elu,32,21
15,0.6878736019134521,0.561904788017273,0.5655965805053711,0.8405961990356445,0.6705564260482788,0.16817036271095276,0.6961385011672974,0.4819277226924896,0.45718392729759216,0.6652401685714722,0.5289654731750488,0.3597526252269745,6.7379474e-06,0.0001,256,256,0.5,64,100,Adam,relu,32,200
22,0.6894000768661499,0.5406532287597656,0.5475820302963257,0.7821761965751648,0.6376197934150696,0.19601382315158844,0.6897150874137878,0.52173912525177,0.46629878878593445,0.6291126012802124,0.5303155779838562,0.2870142459869385,2.2720463e-11,0.01,256,256,0.3,64,100,Adam,relu,64,21
18,0.6881357431411743,0.567460298538208,0.564907431602478,0.986230194568634,0.7141775488853455,0.01828395389020443,0.6974807381629944,0.4337349534034729,0.4427083432674408,1.0,0.6112234592437744,0.0,5.5451597e-08,0.0001,128,256,0.5,32,100,Adam,relu,32,200
21,0.6885924339294434,0.5350938439369202,0.5539298057556152,0.46578994393348694,0.48773193359375,0.5720733404159546,0.6880473494529724,0.5594202876091003,0.29794520139694214,0.3085106313228607,0.30313584208488464,0.7434782385826111,1.8553914e-10,0.01,128,256,0.5,256,100,Adam,relu,64,21
20,0.6882380247116089,0.5611110925674438,0.5726171731948853,0.7933176755905151,0.6641789078712463,0.23987999558448792,0.6950034499168396,0.4879518151283264,0.44961240887641907,0.8055555820465088,0.5771144032478333,0.24468085169792175,1.3709591e-09,0.0001,256,128,0.5,256,100,Adam,relu,32,200
12,0.686444103717804,0.5547618865966797,0.5714807510375977,0.6383978128433228,0.5940544009208679,0.4096847474575043,0.6897671222686768,0.5542168617248535,0.4000000059604645,0.0555555559694767,0.09756095707416534,0.936170220375061,0.0003328711,0.0001,256,128,0.3,256,100,Adam,elu,64,200
28,0.6883298754692078,0.5617021322250366,0.5768328309059143,0.7322995662689209,0.6302945017814636,0.3048032224178314,0.6888220906257629,0.5348101258277893,0.4833780825138092,0.6326495409011841,0.5365369319915771,0.30763116478919983,9.381845e-18,0.01,256,256,0.5,64,100,Adam,elu,32,50
21,0.6881847381591797,0.5378735065460205,0.5519729852676392,0.48511824011802673,0.49471524357795715,0.546187698841095,0.6883223056793213,0.5507246255874634,0.2984496057033539,0.27304965257644653,0.2851851284503937,0.7739130258560181,1.8553914e-10,0.0001,128,256,0.3,256,100,Adam,elu,32,21
29,0.6912046074867249,0.5594162344932556,0.5575717091560364,1.0,0.710460364818573,0.006561747752130032,0.6915035247802734,0.52173912525177,0.5201136469841003,1.0,0.6781538724899292,0.0,5.705106e-19,0.01,256,256,0.3,32,100,Adam,relu,32,21
20,0.6903461813926697,0.5343989133834839,0.5187363624572754,0.5450724959373474,0.5066835880279541,0.44804760813713074,0.6877337694168091,0.5623188614845276,0.37172719836235046,0.39642858505249023,0.3667166233062744,0.6101532578468323,1.3709591e-09,0.0001,128,128,0.5,64,100,Adam,elu,64,21
11,0.68758624792099,0.553174614906311,0.5637944936752319,0.6865366697311401,0.6039233803749084,0.32871824502944946,0.6877087354660034,0.5542168617248535,0.125,0.0357142873108387,0.055555541068315506,0.9537037014961243,0.001,0.0001,128,256,0.5,64,100,Adam,relu,32,200
29,0.6906838417053223,0.5482269525527954,0.5836012363433838,0.7439698576927185,0.6512449383735657,0.31561556458473206,0.6907205581665039,0.5379746556282043,0.5214285850524902,0.8940170407295227,0.6564048528671265,0.10747218132019043,5.705106e-19,0.01,256,256,0.5,64,100,Adam,relu,64,50
22,0.6866974234580994,0.5365079641342163,0.5633652210235596,0.5934100151062012,0.5692106485366821,0.4272000193595886,0.6893912553787231,0.5542168617248535,0.4285714328289032,0.0833333358168602,0.1395348757505417,0.914893627166748,2.2720463e-11,0.01,128,256,0.5,256,100,Adam,elu,32,200
28,0.6905036568641663,0.562890887260437,0.5575310587882996,0.8684672713279724,0.6725136637687683,0.13431236147880554,0.6910279989242554,0.5420289635658264,0.5234512686729431,0.8934096693992615,0.6568334102630615,0.11891157925128937,9.381845e-18,0.001,256,256,0.3,32,100,Adam,relu,32,21
21,0.6910048723220825,0.5567376017570496,0.5557747483253479,0.9896988868713379,0.7065519690513611,0.005820106249302626,0.6917807459831238,0.5221518874168396,0.5214285850524902,1.0,0.6790050864219666,0.0,1.8553914e-10,0.01,128,128,0.3,32,100,Adam,relu,32,50
29,0.6908467411994934,0.5469076037406921,0.5447015762329102,0.859155535697937,0.6606489419937134,0.11444786190986633,0.6907936930656433,0.5333333611488342,0.5180337429046631,0.8705283999443054,0.6461708545684814,0.12198276817798615,5.705106e-19,0.001,256,128,0.3,32,100,Adam,elu,32,21
25,0.6907004714012146,0.562411367893219,0.5582035779953003,0.9782682657241821,0.7063088417053223,0.02369929477572441,0.6910226345062256,0.5221518874168396,0.5208035707473755,0.9923076629638672,0.677041232585907,0.005263158120214939,2.2897347e-14,0.001,256,256,0.3,32,100,Adam,relu,32,50
20,0.6886403560638428,0.5392633676528931,0.5202498435974121,0.5653666853904724,0.5117650628089905,0.4269486665725708,0.6875990629196167,0.5681159496307373,0.4552932679653168,0.44166669249534607,0.39818331599235535,0.5732758641242981,1.3709591e-09,0.001,128,128,0.3,64,100,Adam,elu,32,21
21,0.6907804608345032,0.5489923357963562,0.5481882691383362,0.8883352875709534,0.6720989346504211,0.09485303610563278,0.6910818815231323,0.5275362133979797,0.5101425647735596,0.8747835159301758,0.642979085445404,0.11090585589408875,1.8553914e-10,0.0001,256,128,0.3,64,100,Adam,relu,32,21
11,0.6895502805709839,0.5349206328392029,0.5680353045463562,0.6400081515312195,0.5801311731338501,0.36895957589149475,0.6928905844688416,0.4819277226924896,0.3804713785648346,0.300446093082428,0.32658910751342773,0.6202273964881897,0.001,0.01,256,256,0.3,64,100,Adam,elu,64,200
28,0.690510094165802,0.5357887148857117,0.5490170121192932,0.6353867053985596,0.5754810571670532,0.35218241810798645,0.6900421380996704,0.5681159496307373,0.45539411902427673,0.5285714268684387,0.47808900475502014,0.5060663819313049,9.381845e-18,0.0001,128,256,0.5,64,100,Adam,relu,32,21
24,0.6883068084716797,0.5432624220848083,0.5154595971107483,0.5888053774833679,0.5357962846755981,0.4211476445198059,0.6875906586647034,0.5791139006614685,0.4196908473968506,0.507692277431488,0.42449039220809937,0.4833068251609802,2.5240153e-13,0.001,128,256,0.3,64,100,Adam,elu,64,50
29,0.6893174648284912,0.5517720580101013,0.5327112674713135,0.689393162727356,0.5813058018684387,0.29553064703941345,0.6892651915550232,0.5594202876091003,0.5474023222923279,0.6416813731193542,0.5555897951126099,0.3740366995334625,5.705106e-19,0.001,128,256,0.3,32,100,Adam,elu,64,21
21,0.6882256865501404,0.541134774684906,0.5410061478614807,0.5828980803489685,0.5384053587913513,0.4228472411632538,0.6877014636993408,0.5759493708610535,0.5142472982406616,0.5281766653060913,0.46467646956443787,0.4656597971916199,1.8553914e-10,0.001,128,128,0.3,64,100,Adam,elu,32,50
